,lang,source_entity,target,prompt
762,ar_AE,Who is the main character in the TV series Dug Days?|يوميات داغ,من هي الشخصية الرئيسية في المسلسل التلفزيوني يوميات داغ؟,"Use the following rare entity translation: يوميات داغ
translate English to ar_AE: Who is the main character in the TV series Dug Days?"
763,ar_AE,What is the genre of the TV series Dug Days?|يوميات داغ,ما هو النوع الفني للمسلسل التلفزيوني يوميات داغ؟,"Use the following rare entity translation: يوميات داغ
translate English to ar_AE: What is the genre of the TV series Dug Days?"
764,ar_AE,Where was Tom and Jerry: The Movie animated?|توم وجيري: الفيلم,أين تم تصوير فيلم توم وجيري: الفيلم؟,"Use the following rare entity translation: توم وجيري: الفيلم
translate English to ar_AE: Where was Tom and Jerry: The Movie animated?"
765,ar_AE,What is the genre of Tom and Jerry: The Movie?|توم وجيري: الفيلم,ما هو نوع توم وجيري: الفيلم؟,"Use the following rare entity translation: توم وجيري: الفيلم
translate English to ar_AE: What is the genre of Tom and Jerry: The Movie?"
766,ar_AE,When was Tom and Jerry: The Movie released?|توم وجيري: الفيلم,متى تم إصدار توم وجيري: الفيلم؟,"Use the following rare entity translation: توم وجيري: الفيلم
translate English to ar_AE: When was Tom and Jerry: The Movie released?"
767,ar_AE,Who stars in the movie The Island of Dr. Moreau?|جزيرة الدكتور مورو,من يلعب دور البطولة في فيلم جزيرة الدكتور مورو؟,"Use the following rare entity translation: جزيرة الدكتور مورو
translate English to ar_AE: Who stars in the movie The Island of Dr. Moreau?"
768,ar_AE,What year was The Island of Dr. Moreau released?|جزيرة الدكتور مورو,في أي عام تم إصدار فيلم جزيرة الدكتور مورو؟,"Use the following rare entity translation: جزيرة الدكتور مورو
translate English to ar_AE: What year was The Island of Dr. Moreau released?"
769,ar_AE,What is the subject of the film The Island of Dr. Moreau?|جزيرة الدكتور مورو,ما هو موضوع فيلم جزيرة الدكتور مورو؟,"Use the following rare entity translation: جزيرة الدكتور مورو
translate English to ar_AE: What is the subject of the film The Island of Dr. Moreau?"
770,ar_AE,What genre does the film Rescued by Ruby belong to?|روبي في الإنقاذ,ما نوع فيلم روبي في الإنقاذ؟,"Use the following rare entity translation: روبي في الإنقاذ
translate English to ar_AE: What genre does the film Rescued by Ruby belong to?"
771,ar_AE,What is the release year of Rescued by Ruby?|روبي في الإنقاذ,ما هي سنة إصدار روبي في الإنقاذ؟,"Use the following rare entity translation: روبي في الإنقاذ
translate English to ar_AE: What is the release year of Rescued by Ruby?"
772,ar_AE,Who plays the lead role in the movie Rescued by Ruby?|روبي في الإنقاذ,من بطل فيلم روبي في الإنقاذ؟,"Use the following rare entity translation: روبي في الإنقاذ
translate English to ar_AE: Who plays the lead role in the movie Rescued by Ruby?"
773,ar_AE,Who are the main actors in the film Polar Bear?|الدب القطبي,من هم الممثلون الرئيسيون في فيلم الدب القطبي؟,"Use the following rare entity translation: الدب القطبي
translate English to ar_AE: Who are the main actors in the film Polar Bear?"
774,ar_AE,Who are the directors of the film Polar Bear?|الدب القطبي,من هم مخرجو فيلم الدب القطبي؟,"Use the following rare entity translation: الدب القطبي
translate English to ar_AE: Who are the directors of the film Polar Bear?"
775,ar_AE,When is the release date of the movie Polar Bear?|الدب القطبي,متى يكون تاريخ إصدار فيلم الدب القطبي؟,"Use the following rare entity translation: الدب القطبي
translate English to ar_AE: When is the release date of the movie Polar Bear?"
776,ar_AE,What genre does A Tale of Love and Darkness belong to?|قصة عن الحب والظلام,ما النوع الذي تنتمي إليه قصة عن الحب والظلام ؟,"Use the following rare entity translation: قصة عن الحب والظلام
translate English to ar_AE: What genre does A Tale of Love and Darkness belong to?"
777,ar_AE,Who is the author of A Tale of Love and Darkness?|قصة عن الحب والظلام,من هو مؤلف كتاب قصة عن الحب والظلام؟,"Use the following rare entity translation: قصة عن الحب والظلام
translate English to ar_AE: Who is the author of A Tale of Love and Darkness?"
778,ar_AE,When was A Tale of Love and Darkness published?|قصة عن الحب والظلام,متى تم نشر قصة عن الحب والظلام؟,"Use the following rare entity translation: قصة عن الحب والظلام
translate English to ar_AE: When was A Tale of Love and Darkness published?"
779,ar_AE,Is Krue Sae Mosque open to visitors of all faiths?|مسجد كرو سي,هل مسجد كرو سي مفتوح للزوار من جميع الأديان؟,"Use the following rare entity translation: مسجد كرو سي
translate English to ar_AE: Is Krue Sae Mosque open to visitors of all faiths?"
780,ar_AE,How would you describe the architectural style of Krue Sae Mosque?|مسجد كرو سي,كيف تصف النمط المعماري لمسجد كرو سي؟,"Use the following rare entity translation: مسجد كرو سي
translate English to ar_AE: How would you describe the architectural style of Krue Sae Mosque?"
781,ar_AE,What are the operating hours of Krue Sae Mosque?|مسجد كرو سي,ما هي ساعات عمل مسجد كرو سي؟,"Use the following rare entity translation: مسجد كرو سي
translate English to ar_AE: What are the operating hours of Krue Sae Mosque?"
782,ar_AE,Can you provide a brief description of the Gračanica monastery?|دير غراتشانيكا,اوصف دير غراتشانيكا؟,"Use the following rare entity translation: دير غراتشانيكا
translate English to ar_AE: Can you provide a brief description of the Gračanica monastery?"
783,ar_AE,What type of place is the Gračanica monastery?|دير غراتشانيكا,ما نوع مكان دير غراتشانيكا؟,"Use the following rare entity translation: دير غراتشانيكا
translate English to ar_AE: What type of place is the Gračanica monastery?"
784,ar_AE,What is the significance of the Gračanica monastery?|دير غراتشانيكا,ما هي أهمية دير غراتشانيكا؟,"Use the following rare entity translation: دير غراتشانيكا
translate English to ar_AE: What is the significance of the Gračanica monastery?"
785,ar_AE,Is Elegant Yokai Apartment Life set in a modern or historical setting?|الحياة الرائعة في شقة اليوكاي,هل تقع روايات الحياة الرائعة في شقة اليوكاي في بيئة حديثة أم تاريخية؟,"Use the following rare entity translation: الحياة الرائعة في شقة اليوكاي
translate English to ar_AE: Is Elegant Yokai Apartment Life set in a modern or historical setting?"
786,ar_AE,Who is the author of Elegant Yokai Apartment Life?|الحياة الرائعة في شقة اليوكاي,من هو مؤلف كتاب الحياة الرائعة في شقة اليوكاي؟,"Use the following rare entity translation: الحياة الرائعة في شقة اليوكاي
translate English to ar_AE: Who is the author of Elegant Yokai Apartment Life?"
787,ar_AE,How many books are in the Elegant Yokai Apartment Life series?|الحياة الرائعة في شقة اليوكاي,كم عدد الكتب في سلسلة روايات الحياة الرائعة في شقة اليوكاي؟,"Use the following rare entity translation: الحياة الرائعة في شقة اليوكاي
translate English to ar_AE: How many books are in the Elegant Yokai Apartment Life series?"
788,ar_AE,What is the significance of the title The Whisperer in Darkness in relation to the novella?|الهامس في الظلام,ما هي أهمية عنوان الهامس في الظلام فيما يتعلق بالرواية؟,"Use the following rare entity translation: الهامس في الظلام
translate English to ar_AE: What is the significance of the title The Whisperer in Darkness in relation to the novella?"
789,ar_AE,Who is the author of the The Whisperer in Darkness novella?|الهامس في الظلام,من هو مؤلف رواية الهامس في الظلام؟,"Use the following rare entity translation: الهامس في الظلام
translate English to ar_AE: Who is the author of the The Whisperer in Darkness novella?"
790,ar_AE,How would you summarize the plot of The Whisperer in Darkness novella?|الهامس في الظلام,كيف تلخص حبكة رواية الهامس في الظلام؟,"Use the following rare entity translation: الهامس في الظلام
translate English to ar_AE: How would you summarize the plot of The Whisperer in Darkness novella?"
791,ar_AE,What is the main focus of The Future of an Illusion by Sigmund Freud?|مستقبل الوهم,ما هو التركيز الرئيسي لمستقبل الوهم لسيغموند فرويد؟,"Use the following rare entity translation: مستقبل الوهم
translate English to ar_AE: What is the main focus of The Future of an Illusion by Sigmund Freud?"
792,ar_AE,"How would you describe the subject matter of Sigmund Freud's artwork, The Future of an Illusion?|مستقبل الوهم",كيف تصف موضوع عمل سيغموند فرويد الفني، مستقبل الوهم؟,"Use the following rare entity translation: مستقبل الوهم
translate English to ar_AE: How would you describe the subject matter of Sigmund Freud's artwork, The Future of an Illusion?"
793,ar_AE,In what format was The Future of an Illusion created and how does it present its ideas?|مستقبل الوهم,بأي شكل تم إنشاء مستقبل الوهم وكيف يقدم أفكاره؟,"Use the following rare entity translation: مستقبل الوهم
translate English to ar_AE: In what format was The Future of an Illusion created and how does it present its ideas?"
794,ar_AE,Who are the lead actors in the film Before and After?|قبل وبعد,من هم الممثلون الرئيسيون في فيلم قبل وبعد؟,"Use the following rare entity translation: قبل وبعد
translate English to ar_AE: Who are the lead actors in the film Before and After?"
795,ar_AE,What is the genre of the film Before and After?|قبل وبعد,ما هو نوع فيلم قبل وبعد؟,"Use the following rare entity translation: قبل وبعد
translate English to ar_AE: What is the genre of the film Before and After?"
796,ar_AE,In what year was the movie Before and After released?|قبل وبعد,في أي عام تم إصدار فيلم قبل وبعد؟,"Use the following rare entity translation: قبل وبعد
translate English to ar_AE: In what year was the movie Before and After released?"
797,ar_AE,What type of art is featured in Empire of the Ants by Bernard Werber?|النمل,ما نوع الفن المميز في النمل لبرنارد فيربر؟,"Use the following rare entity translation: النمل
translate English to ar_AE: What type of art is featured in Empire of the Ants by Bernard Werber?"
798,ar_AE,Can you provide a brief description of the book Empire of the Ants by Bernard Werber?|النمل,هل يمكنك تقديم وصف موجز لكتاب النمل لبرنارد فيربر؟,"Use the following rare entity translation: النمل
translate English to ar_AE: Can you provide a brief description of the book Empire of the Ants by Bernard Werber?"
799,ar_AE,In what year was the book Empire of the Ants published?|النمل,في أي عام تم نشر كتاب النمل؟,"Use the following rare entity translation: النمل
translate English to ar_AE: In what year was the book Empire of the Ants published?"
800,ar_AE,What is the plot of Breaker Morant?|مورانت القاطع,ما هي مؤامرة مورانت القاطع ؟,"Use the following rare entity translation: مورانت القاطع
translate English to ar_AE: What is the plot of Breaker Morant?"
801,ar_AE,What year was Breaker Morant released?|مورانت القاطع,في أي عام تم إصدار مورانت القاطع ؟,"Use the following rare entity translation: مورانت القاطع
translate English to ar_AE: What year was Breaker Morant released?"
802,ar_AE,What is the genre of the film Breaker Morant?|مورانت القاطع,ما هو نوع فيلم مورانت القاطع ؟,"Use the following rare entity translation: مورانت القاطع
translate English to ar_AE: What is the genre of the film Breaker Morant?"
803,ar_AE,What is the format of The Happy Prince - a book or artwork?|الأمير السعيد,ما هو شكل كتاب الأمير السعيد - كتاب أم عمل فني؟,"Use the following rare entity translation: الأمير السعيد
translate English to ar_AE: What is the format of The Happy Prince - a book or artwork?"
804,ar_AE,What is the genre of The Happy Prince?|الأمير السعيد,ما هو نوع الأمير السعيد؟,"Use the following rare entity translation: الأمير السعيد
translate English to ar_AE: What is the genre of The Happy Prince?"
805,ar_AE,What is the central theme in The Happy Prince?|الأمير السعيد,ما هو الموضوع الرئيسي في الأمير السعيد؟,"Use the following rare entity translation: الأمير السعيد
translate English to ar_AE: What is the central theme in The Happy Prince?"
806,ar_AE,Can rolled oats be used in baking?|الشوفان المطحون,هل يمكن استخدام الشوفان المطحون في الخبيز,"Use the following rare entity translation: الشوفان المطحون
translate English to ar_AE: Can rolled oats be used in baking?"
807,ar_AE,How are rolled oats made?|الشوفان المطحون,كيف يتم صنع الشوفان المطحون,"Use the following rare entity translation: الشوفان المطحون
translate English to ar_AE: How are rolled oats made?"
808,ar_AE,What are the health benefits of eating rolled oats?|الشوفان المطحون,ما هي فوائد تناول الشوفان المطحون,"Use the following rare entity translation: الشوفان المطحون
translate English to ar_AE: What are the health benefits of eating rolled oats?"
809,ar_AE,How many seasons are there in The Men of Angelos TV series?|أصحاب الكهف,كم عدد المواسم الموجودة في المسلسل التلفزيوني أصحاب الكهف؟,"Use the following rare entity translation: أصحاب الكهف
translate English to ar_AE: How many seasons are there in The Men of Angelos TV series?"
810,ar_AE,What is the genre of The Men of Angelos TV series?|أصحاب الكهف,ما هو نوع المسلسل التلفزيوني أصحاب الكهف؟,"Use the following rare entity translation: أصحاب الكهف
translate English to ar_AE: What is the genre of The Men of Angelos TV series?"
811,ar_AE,Where is The Men of Angelos TV series set?|أصحاب الكهف,أين تم تنفيذ المسلسل التلفزيوني أصحاب الكهف؟,"Use the following rare entity translation: أصحاب الكهف
translate English to ar_AE: Where is The Men of Angelos TV series set?"
812,ar_AE,What is the significance of Mosque of the Andalusians in Morocco?|جامع الأندلس,ما هي أهمية جامع الأندلس في المغرب؟,"Use the following rare entity translation: جامع الأندلس
translate English to ar_AE: What is the significance of Mosque of the Andalusians in Morocco?"
813,ar_AE,Can you provide a brief description of Mosque of the Andalusians in Morocco?|جامع الأندلس,هل يمكنك تقديم وصف موجز لجامع الأندلس في المغرب؟,"Use the following rare entity translation: جامع الأندلس
translate English to ar_AE: Can you provide a brief description of Mosque of the Andalusians in Morocco?"
814,ar_AE,What type of place is Mosque of the Andalusians?|جامع الأندلس,ما نوع المكان جامع الأندلس؟,"Use the following rare entity translation: جامع الأندلس
translate English to ar_AE: What type of place is Mosque of the Andalusians?"
815,ar_AE,Can you provide a brief summary of the plot in Siraa fil Nil?|صراع في النيل,هل يمكنك تقديم ملخص موجز للحبكة في صراع في النيل؟,"Use the following rare entity translation: صراع في النيل
translate English to ar_AE: Can you provide a brief summary of the plot in Siraa fil Nil?"
816,ar_AE,Who directed the 1959 film Siraa fil Nil?|صراع في النيل,من أخرج فيلم صراع في النيل لعام 1959؟,"Use the following rare entity translation: صراع في النيل
translate English to ar_AE: Who directed the 1959 film Siraa fil Nil?"
817,ar_AE,When was the movie Siraa fil Nil released?|صراع في النيل,متى تم إصدار فيلم صراع في النيل؟,"Use the following rare entity translation: صراع في النيل
translate English to ar_AE: When was the movie Siraa fil Nil released?"
818,ar_AE,How old is Youssef El Sherif?|يوسف الشريف,كم عمر يوسف الشريف ؟,"Use the following rare entity translation: يوسف الشريف
translate English to ar_AE: How old is Youssef El Sherif?"
819,ar_AE,What is Youssef El Sherif known for?|يوسف الشريف,ما الذي يعرف به يوسف الشريف ؟,"Use the following rare entity translation: يوسف الشريف
translate English to ar_AE: What is Youssef El Sherif known for?"
820,ar_AE,Where is Youssef El Sherif from?|يوسف الشريف,من أين يأتي يوسف الشريف ؟,"Use the following rare entity translation: يوسف الشريف
translate English to ar_AE: Where is Youssef El Sherif from?"
821,ar_AE,How would you describe Pale Fire?|نار شاحبة,كيف تصف رواية نار شاحبة؟,"Use the following rare entity translation: نار شاحبة
translate English to ar_AE: How would you describe Pale Fire?"
822,ar_AE,Who is the author of Pale Fire?|نار شاحبة,من هو مؤلف كتاب نار شاحبة؟,"Use the following rare entity translation: نار شاحبة
translate English to ar_AE: Who is the author of Pale Fire?"
823,ar_AE,What is the style/format of Pale Fire?|نار شاحبة,ما هو أسلوب/شكل رواية نار شاحبة؟,"Use the following rare entity translation: نار شاحبة
translate English to ar_AE: What is the style/format of Pale Fire?"
824,ar_AE,Are there any notable historical figures buried in the Mount of Olives Jewish Cemetery?|مقبرة جبل الزيتون اليهودية,هل هناك أي شخصيات تاريخية بارزة مدفونة في مقبرة جبل الزيتون اليهودية؟,"Use the following rare entity translation: مقبرة جبل الزيتون اليهودية
translate English to ar_AE: Are there any notable historical figures buried in the Mount of Olives Jewish Cemetery?"
825,ar_AE,What religious significance does the Mount of Olives Jewish Cemetery hold for the Jewish community?|مقبرة جبل الزيتون اليهودية,ما أهمية مقبرة جبل الزيتون اليهودية؟,"Use the following rare entity translation: مقبرة جبل الزيتون اليهودية
translate English to ar_AE: What religious significance does the Mount of Olives Jewish Cemetery hold for the Jewish community?"
826,ar_AE,How large is the Mount of Olives Jewish Cemetery in terms of land area?|مقبرة جبل الزيتون اليهودية,ما حجم مقبرة جبل الزيتون اليهودية من حيث مساحة الأرض؟,"Use the following rare entity translation: مقبرة جبل الزيتون اليهودية
translate English to ar_AE: How large is the Mount of Olives Jewish Cemetery in terms of land area?"
827,ar_AE,Can you provide a brief description of The Bridge on the Drina?|جسر على نهر درينا,هل يمكنك تقديم وصف موجز لجسر على نهر درينا؟,"Use the following rare entity translation: جسر على نهر درينا
translate English to ar_AE: Can you provide a brief description of The Bridge on the Drina?"
828,ar_AE,What is the subject of The Bridge on the Drina?|جسر على نهر درينا,ما هو موضوع جسر على نهر درينا؟,"Use the following rare entity translation: جسر على نهر درينا
translate English to ar_AE: What is the subject of The Bridge on the Drina?"
829,ar_AE,In what form does The Bridge on the Drina exist?|جسر على نهر درينا,بأي شكل يوجد جسر على نهر درينا؟,"Use the following rare entity translation: جسر على نهر درينا
translate English to ar_AE: In what form does The Bridge on the Drina exist?"
830,ar_AE,Who is the creator of My Three Sons?|أبنائي الثلاثة,من هو خالق أبنائي الثلاثة؟,"Use the following rare entity translation: أبنائي الثلاثة
translate English to ar_AE: Who is the creator of My Three Sons?"
831,ar_AE,In what country is the TV series My Three Sons set?|أبنائي الثلاثة,في أي بلد يتم تعيين المسلسل التلفزيوني أبنائي الثلاثة؟,"Use the following rare entity translation: أبنائي الثلاثة
translate English to ar_AE: In what country is the TV series My Three Sons set?"
832,ar_AE,How many seasons of the TV series My Three Sons were produced?|أبنائي الثلاثة,كم عدد مواسم المسلسل التلفزيوني أبنائي الثلاثة التي تم إنتاجها؟,"Use the following rare entity translation: أبنائي الثلاثة
translate English to ar_AE: How many seasons of the TV series My Three Sons were produced?"
833,ar_AE,Who are the main characters in Dragon Ball Z: The Tree of Might?|دراغون بول زد : شجرة القوة,من هي الشخصيات الرئيسية في دراغون بول زد : شجرة القوة؟,"Use the following rare entity translation: دراغون بول زد : شجرة القوة
translate English to ar_AE: Who are the main characters in Dragon Ball Z: The Tree of Might?"
834,ar_AE,When was Dragon Ball Z: The Tree of Might released?|دراغون بول زد : شجرة القوة,متى تم إصدار دراغون بول زد : شجرة القوة؟,"Use the following rare entity translation: دراغون بول زد : شجرة القوة
translate English to ar_AE: When was Dragon Ball Z: The Tree of Might released?"
835,ar_AE,What is the genre of Dragon Ball Z: The Tree of Might?|دراغون بول زد : شجرة القوة,ما هو النوع الفني لدراغون بول زد : شجرة القوة؟,"Use the following rare entity translation: دراغون بول زد : شجرة القوة
translate English to ar_AE: What is the genre of Dragon Ball Z: The Tree of Might?"
836,ar_AE,How does the taste of hemp milk compare to other plant-based milks?|حليب القنب,كيف يقارن طعم حليب القنب بالحليب النباتي الآخر؟,"Use the following rare entity translation: حليب القنب
translate English to ar_AE: How does the taste of hemp milk compare to other plant-based milks?"
837,ar_AE,What are the main ingredients in hemp milk?|حليب القنب,ما هي المكونات الرئيسية في حليب القنب؟,"Use the following rare entity translation: حليب القنب
translate English to ar_AE: What are the main ingredients in hemp milk?"
838,ar_AE,Is hemp milk suitable for those with dietary restrictions?|حليب القنب,هل حليب القنب مناسب لأولئك الذين لديهم قيود غذائية؟,"Use the following rare entity translation: حليب القنب
translate English to ar_AE: Is hemp milk suitable for those with dietary restrictions?"
839,ar_AE,When was The Lord of the Rings: The Return of the King released?|سيد الخواتم: عودة الملك,متى تم إصدار سيد الخواتم: عودة الملك؟,"Use the following rare entity translation: سيد الخواتم: عودة الملك
translate English to ar_AE: When was The Lord of the Rings: The Return of the King released?"
840,ar_AE,"Who directed the 2003 film, The Lord of the Rings: The Return of the King?|سيد الخواتم: عودة الملك",من أخرج فيلم عام 2003، سيد الخواتم: عودة الملك؟,"Use the following rare entity translation: سيد الخواتم: عودة الملك
translate English to ar_AE: Who directed the 2003 film, The Lord of the Rings: The Return of the King?"
841,ar_AE,What genre does The Lord of the Rings: The Return of the King belong to?|سيد الخواتم: عودة الملك,ما النوع الفني الذي ينتمي إليه سيد الخواتم: عودة الملك؟,"Use the following rare entity translation: سيد الخواتم: عودة الملك
translate English to ar_AE: What genre does The Lord of the Rings: The Return of the King belong to?"
842,ar_AE,Can you provide a brief description of Alfie Atkins' personality?|ألفي أتكينز,هل يمكنك تقديم وصف موجز لشخصية ألفي أتكينز؟,"Use the following rare entity translation: ألفي أتكينز
translate English to ar_AE: Can you provide a brief description of Alfie Atkins' personality?"
843,ar_AE,In what type of books does Alfie Atkins appear?|ألفي أتكينز,في أي نوع من الكتب يظهر شخصية ألفي أتكينز؟,"Use the following rare entity translation: ألفي أتكينز
translate English to ar_AE: In what type of books does Alfie Atkins appear?"
844,ar_AE,What is the age group targeted by Gunilla Bergström's children's books featuring Alfie Atkins?|ألفي أتكينز,ما هي الفئة العمرية التي تستهدفها كتب أطفال جونيلا بيرغستروم التي تضم شخصية ألفي أتكينز؟,"Use the following rare entity translation: ألفي أتكينز
translate English to ar_AE: What is the age group targeted by Gunilla Bergström's children's books featuring Alfie Atkins?"
845,ar_AE,Can you name a famous 20th-century classical music composition?|موسيقى كلاسيكية في القرن العشرين,هل يمكنك تسمية مؤلف موسيقى كلاسيكية في القرن العشرين الشهير؟,"Use the following rare entity translation: موسيقى كلاسيكية في القرن العشرين
translate English to ar_AE: Can you name a famous 20th-century classical music composition?"
846,ar_AE,How long did John the Orphanotrophos hold the position of Chief Court eunuch?|يوحنا أورفانوتروفوس,كم من الوقت شغل يوحنا أورفانوتروفوس منصب خصي المحكمة العليا؟,"Use the following rare entity translation: يوحنا أورفانوتروفوس
translate English to ar_AE: How long did John the Orphanotrophos hold the position of Chief Court eunuch?"
847,ar_AE,When did John the Orphanotrophos serve as Chief Court eunuch?|يوحنا أورفانوتروفوس,متى كان يوحنا أورفانوتروفوس بمثابة خصي المحكمة العليا؟,"Use the following rare entity translation: يوحنا أورفانوتروفوس
translate English to ar_AE: When did John the Orphanotrophos serve as Chief Court eunuch?"
848,ar_AE,What was the official title of John the Orphanotrophos?|يوحنا أورفانوتروفوس,ما هو اللقب الرسمي ليوحنا أورفانوتروفوس؟,"Use the following rare entity translation: يوحنا أورفانوتروفوس
translate English to ar_AE: What was the official title of John the Orphanotrophos?"
849,ar_AE,What country is the First Cemetery of Athens situated in?|مقبرة أثينا الأولى,ما هي الدولة التي تقع فيها مقبرة أثينا الأولى؟,"Use the following rare entity translation: مقبرة أثينا الأولى
translate English to ar_AE: What country is the First Cemetery of Athens situated in?"
850,ar_AE,Where is the First Cemetery of Athens located?|مقبرة أثينا الأولى,أين تقع مقبرة أثينا الأولى؟,"Use the following rare entity translation: مقبرة أثينا الأولى
translate English to ar_AE: Where is the First Cemetery of Athens located?"
851,ar_AE,Is the First Cemetery of Athens a place of worship?|مقبرة أثينا الأولى,هل مقبرة أثينا الأولى مكان عبادة؟,"Use the following rare entity translation: مقبرة أثينا الأولى
translate English to ar_AE: Is the First Cemetery of Athens a place of worship?"
852,ar_AE,What is the significance of Essalam Mosque within the local Muslim community in Rotterdam?|مسجد السلام,ما هي أهمية مسجد السلام داخل الجالية المسلمة المحلية في روتردام؟,"Use the following rare entity translation: مسجد السلام
translate English to ar_AE: What is the significance of Essalam Mosque within the local Muslim community in Rotterdam?"
853,ar_AE,How would you describe the purpose of Essalam Mosque?|مسجد السلام,كيف تصف الغرض من مسجد السلام؟,"Use the following rare entity translation: مسجد السلام
translate English to ar_AE: How would you describe the purpose of Essalam Mosque?"
854,ar_AE,Can you provide a brief overview of the architecture of Essalam Mosque?|مسجد السلام,هل يمكنك تقديم لمحة موجزة عن عمارة مسجد السلام؟,"Use the following rare entity translation: مسجد السلام
translate English to ar_AE: Can you provide a brief overview of the architecture of Essalam Mosque?"
855,ar_AE,What is the significance of the Istanbul Fethi Mosque?|جامع الفاتحية,ما هي أهمية جامع الفاتحية؟,"Use the following rare entity translation: جامع الفاتحية
translate English to ar_AE: What is the significance of the Istanbul Fethi Mosque?"
856,ar_AE,What type of place is the Istanbul Fethi Mosque?|جامع الفاتحية,أي نوع من الأماكن هو جامع الفاتحية؟,"Use the following rare entity translation: جامع الفاتحية
translate English to ar_AE: What type of place is the Istanbul Fethi Mosque?"
857,ar_AE,Can you describe the Istanbul Fethi Mosque in Turkey?|جامع الفاتحية,هل يمكنك وصف جامع الفاتحية في تركيا؟,"Use the following rare entity translation: جامع الفاتحية
translate English to ar_AE: Can you describe the Istanbul Fethi Mosque in Turkey?"
858,ar_AE,How would you describe The Captain's Daughter in one word?|ابنة الضابط,كيف تصف ابنة الضابط بكلمة واحدة؟,"Use the following rare entity translation: ابنة الضابط
translate English to ar_AE: How would you describe The Captain's Daughter in one word?"
859,ar_AE,What year was the novel The Captain's Daughter published?|ابنة الضابط,في أي عام نشرت رواية ابنة الضابط؟,"Use the following rare entity translation: ابنة الضابط
translate English to ar_AE: What year was the novel The Captain's Daughter published?"
860,ar_AE,What is the subject of the artwork The Captain's Daughter?|ابنة الضابط,ما هو موضوع العمل الفني لابنة الضابط؟,"Use the following rare entity translation: ابنة الضابط
translate English to ar_AE: What is the subject of the artwork The Captain's Daughter?"
861,ar_AE,Is the Jameh Mosque of Yazd a landmark in Iran?|جامع يزد,هل جامع يزد معلم بارز في إيران؟,"Use the following rare entity translation: جامع يزد
translate English to ar_AE: Is the Jameh Mosque of Yazd a landmark in Iran?"
862,ar_AE,Where is the Jameh Mosque of Yazd located?|جامع يزد,أين يقع جامع يزد ؟,"Use the following rare entity translation: جامع يزد
translate English to ar_AE: Where is the Jameh Mosque of Yazd located?"
863,ar_AE,Is the Jameh Mosque of Yazd a place of worship?|جامع يزد,هل جامع يزد مكان للعبادة؟,"Use the following rare entity translation: جامع يزد
translate English to ar_AE: Is the Jameh Mosque of Yazd a place of worship?"
864,ar_AE,What is the subject matter of the Dead Sea scrolls?|مخطوطات البحر الميت,ما هو موضوع مخطوطات البحر الميت؟,"Use the following rare entity translation: مخطوطات البحر الميت
translate English to ar_AE: What is the subject matter of the Dead Sea scrolls?"
865,ar_AE,How many fragments make up the Dead Sea scrolls collection?|مخطوطات البحر الميت,كم عدد الشظايا التي تشكل مجموعة مخطوطات البحر الميت؟,"Use the following rare entity translation: مخطوطات البحر الميت
translate English to ar_AE: How many fragments make up the Dead Sea scrolls collection?"
866,ar_AE,What is the estimated number of scrolls contained within the Dead Sea scrolls collection?|مخطوطات البحر الميت,ما هو العدد المقدر للمخطوطات الواردة في مجموعة مخطوطات البحر الميت؟,"Use the following rare entity translation: مخطوطات البحر الميت
translate English to ar_AE: What is the estimated number of scrolls contained within the Dead Sea scrolls collection?"
867,ar_AE,What was Zewditu I of Ethiopia's role in Ethiopian history?|زيوديتو,ما هو دور زيوديتو في التاريخ الإثيوبي؟,"Use the following rare entity translation: زيوديتو
translate English to ar_AE: What was Zewditu I of Ethiopia's role in Ethiopian history?"
868,ar_AE,When was Zewditu I of Ethiopia born?|زيوديتو,متى ولدت زيوديتو ؟,"Use the following rare entity translation: زيوديتو
translate English to ar_AE: When was Zewditu I of Ethiopia born?"
869,ar_AE,How old was Zewditu I of Ethiopia when she passed away?|زيوديتو,كم كان عمر زيوديتو عندما توفيت؟,"Use the following rare entity translation: زيوديتو
translate English to ar_AE: How old was Zewditu I of Ethiopia when she passed away?"
870,ar_AE,Who created the animated series The Legend of Prince Valiant?|مغامرات باسل,من أنشأ سلسلة الرسوم المتحركة مغامرات باسل؟,"Use the following rare entity translation: مغامرات باسل
translate English to ar_AE: Who created the animated series The Legend of Prince Valiant?"
871,ar_AE,Who are the main characters in the animated series The Legend of Prince Valiant?|مغامرات باسل,من هم الشخصيات الرئيسية في سلسلة الرسوم المتحركة مغامرات باسل؟,"Use the following rare entity translation: مغامرات باسل
translate English to ar_AE: Who are the main characters in the animated series The Legend of Prince Valiant?"
872,ar_AE,How many seasons does the TV show The Legend of Prince Valiant have?|مغامرات باسل,كم عدد المواسم التي يمتلكها البرنامج التلفزيوني مغامرات باسل؟,"Use the following rare entity translation: مغامرات باسل
translate English to ar_AE: How many seasons does the TV show The Legend of Prince Valiant have?"
873,ar_AE,Where is Little Mosque on the Prairie set?|مسجد صغير على المرج,أين يقع مسجد صغير على المرج؟,"Use the following rare entity translation: مسجد صغير على المرج
translate English to ar_AE: Where is Little Mosque on the Prairie set?"
874,ar_AE,Who are the main characters in Little Mosque on the Prairie?|مسجد صغير على المرج,من هي الشخصيات الرئيسية في مسجد صغير على المرج ؟,"Use the following rare entity translation: مسجد صغير على المرج
translate English to ar_AE: Who are the main characters in Little Mosque on the Prairie?"
